Core Number,Diamonds Type,Category,Subcategory,Unique Charcteristic/ Width for plain wedding bands,Grams Weight,Total Ct Weight,Center ct,Center shape,Side 1 Type,Side 1 Ct,Stone sizes 1,Side 1 shape,Side 1 Stones,Side 2 Type,Side 2 Ct,Stone sizes 2,Side 2 shape,Side 2 Stones,Side 3 Type,Side 3 Ct,Stone sizes 3,Side 3 shape,Side 3 Stones,Side 4 Type,Side 4 Ct,Stone sizes 4,Side 4 shape,Side 4 Stones,Side 5 Type,Side 5 Ct,Stone sizes 5,Side 5 shape,Side 5 Stones,Side 6 Type,Side 6 Ct,Stone sizes 6,Side 6 shape,Side 6 Stones,Side 7 Type,Side 7 Ct,Stone sizes 7,Side 7 shape,Side 7 Stones,Side 8 Type,Side 8 Ct,Stone sizes 8,Side 8 shape,Side 8 Stones,Side 9 Type,Side 9 Ct,Stone sizes 9,Side 9 shape,Side 9 Stones,Side 10 Type,Side 10 Ct,Stone sizes 10,Side 10 shape,Side 10 Stones,Sum Side Ct,Side Stone Count,Title,Tags
15686LB,Labgrown,Rings,Engagement Rings,,6.5,1.55,0.5,princess,diamond,0.95,0.01,round,92,diamond,0.1,0.05,round,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,94,Princess & Round - Engagement Rings,"shape_princess, shape_round"
15338,Natural,Rings,Bridal Sets,,10,2.2,1,princess,diamond,0.55,0.14,round,4,,,,,,,,,,,,,,,,,,,,,,,,,,diamond,0.65,0.13,round,5,,,,,,,,,,,,,,,,1.2,9,Princess & Round - Bridal Sets,"shape_princess, shape_round"
102676,Natural,Pendants,Solitaire Pendants,,2,0.35,,,diamond,0.35,0.35,round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,1,Round - Solitaire Pendants,shape_round
102676,Natural,Pendants,Solitaire Pendants,,2,0.45,,,diamond,0.45,0.45,round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45,1,Round - Solitaire Pendants,shape_round
102676,Natural,Pendants,Solitaire Pendants,,2,0.55,,,diamond,0.55,0.55,round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,1,Round - Solitaire Pendants,shape_round
102676,Natural,Pendants,Solitaire Pendants,,2,1,,,diamond,1,1,round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,Round - Solitaire Pendants,shape_round
102676,Natural,Pendants,Solitaire Pendants,,2,1.15,,,diamond,1.15,1.15,round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15,1,Round - Solitaire Pendants,shape_round
102676,Natural,Pendants,Solitaire Pendants,,2,1.25,,,diamond,1.25,1.25,round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,1,Round - Solitaire Pendants,shape_round
102676,Natural,Pendants,Solitaire Pendants,,2,1.5,,,diamond,1.5,1.5,round,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1,Round - Solitaire Pendants,shape_round
21091LB,Labgrown,Bracelet,Tennis Bracelets,,12,2,,,diamond,2,0.04,round,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,55,Round - Tennis Bracelets,shape_round
21091LB,Labgrown,Bracelet,Tennis Bracelets,,13,3,,,diamond,3,0.06,round,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,47,Round - Tennis Bracelets,shape_round
