Type,Shape,Stone Size Min,Stone Size Max,Quality,Price Per Carat,If Center and Diamonds Labgrown,,,If No Center and Yes Stones Labgrown,,Weight Index,,,Metal Price,,Labor,Cost,Margin,,
Labgrown,ascher,0.001,0.03,FG,150,14W,0.5,FG,14W,FG,14,1.00,,14,75.00,Per side stone, $1.00 ,Range Begin,Range End,Multiplier
Labgrown,ascher,0.031,0.07,FG,150,14Y,0.5,FG,14Y,FG,18,1.20,,18,92.00,Per Center, $5.00 ,0,500,2.25
Labgrown,ascher,0.071,0.12,FG,150,14R,0.5,FG,14R,FG,PLT,1.74,,PLT,45.00,Polish, $25.00 ,500,1000,2
Labgrown,ascher,0.121,0.269,FG,150,14W,1,FG,18W,FG,,,,,,CAD Creation, $20.00 ,1000,1500,2
Labgrown,ascher,0.27,0.46,FG,150,14Y,1,FG,18Y,FG,,,,,,Bracelets, $125.00 ,1500,2000,2
Labgrown,ascher,0.461,0.69,FG,190,14R,1,FG,18R,FG,,,,,,Additional,25,2000,3500,1.9
Labgrown,ascher,0.691,1.01,FG,110,14W,1.5,FG,PLT,FG,,,,,,Polish Bridal sets, $50.00 ,3500,,1.8
Labgrown,ascher,1.011,1.5,FG,120,14Y,1.5,FG,,,,,,,,Pendants, $80.00 ,,,
Labgrown,ascher,1.51,2,FG,130,14R,1.5,FG,,,,,,,,,,,,
Labgrown,ascher,2.01,2.5,FG,135,14W,2,FG,,,,,,,,,,,,
Labgrown,ascher,2.51,3,FG,150,14Y,2,FG,,,,,,,,,,,,
Labgrown,princess,0.001,0.03,FG,150,14R,2,FG,,,,,,,,,,,,
Labgrown,princess,0.031,0.07,FG,150,14W,2.5,FG,,,,,,,,,,,,
Labgrown,princess,0.071,0.12,FG,150,14Y,2.5,FG,,,,,,,,,,,,
Labgrown,princess,0.121,0.269,FG,150,14R,2.5,FG,,,,,,,,,,,,
Labgrown,princess,0.27,0.46,FG,150,14W,3,FG,,,,,,,,,,,,
Labgrown,princess,0.461,0.69,FG,190,14Y,3,FG,,,,,,,,,,,,
Labgrown,princess,0.691,1.01,FG,110,14R,3,FG,,,,,,,,,,,,
Labgrown,princess,1.011,1.5,FG,120,18W,0.5,FG,,,,,,,,,,,,
Labgrown,princess,1.51,2,FG,130,18Y,0.5,FG,,,,,,,,,,,,
Labgrown,princess,2.01,2.5,FG,135,18R,0.5,FG,,,,,,,,,,,,
Labgrown,princess,2.51,3,FG,150,18W,1,FG,,,,,,,,,,,,
Labgrown,round,0.001,0.03,FG,150,18Y,1,FG,,,,,,,,,,,,
Labgrown,round,0.031,0.07,FG,150,18R,1,FG,,,,,,,,,,,,
Labgrown,round,0.071,0.12,FG,150,18W,1.5,FG,,,,,,,,,,,,
Labgrown,round,0.121,0.269,FG,150,18Y,1.5,FG,,,,,,,,,,,,
Labgrown,round,0.26,0.46,FG,150,18R,1.5,FG,,,,,,,,,,,,
Labgrown,round,0.461,0.69,FG,190,18W,2,FG,,,,,,,,,,,,
Labgrown,round,0.691,1.01,FG,110,18Y,2,FG,,,,,,,,,,,,
Labgrown,round,1.011,1.5,FG,120,18R,2,FG,,,,,,,,,,,,
Labgrown,round,1.51,2,FG,130,18W,2.5,FG,,,,,,,,,,,,
Labgrown,round,2.01,2.5,FG,135,18Y,2.5,FG,,,,,,,,,,,,
Labgrown,round,2.51,3,FG,150,18R,2.5,FG,,,,,,,,,,,,
Labgrown,cushion,0.001,0.03,FG,170,18W,3,FG,,,,,,,,,,,,
Labgrown,cushion,0.031,0.07,FG,170,18Y,3,FG,,,,,,,,,,,,
Labgrown,cushion,0.071,0.12,FG,170,18R,3,FG,,,,,,,,,,,,
Labgrown,cushion,0.121,0.269,FG,170,PLT,0.5,FG,,,,,,,,,,,,
Labgrown,cushion,0.26,0.46,FG,170,PLT,1,FG,,,,,,,,,,,,
Labgrown,cushion,0.461,0.69,FG,170,PLT,1.5,FG,,,,,,,,,,,,
Labgrown,cushion,0.691,1.01,FG,170,PLT,2,FG,,,,,,,,,,,,
Labgrown,cushion,1.011,1.5,FG,130,PLT,2.5,FG,,,,,,,,,,,,
Labgrown,cushion,1.51,2,FG,135,PLT,3,FG,,,,,,,,,,,,
Labgrown,cushion,2.01,2.5,FG,145,,,,,,,,,,,,,,,
Labgrown,cushion,2.51,3,FG,155,,,,,,,,,,,,,,,
Labgrown,heart,0.001,0.03,FG,190,,,,,,,,,,,,,,,
Labgrown,heart,0.031,0.07,FG,190,,,,,,,,,,,,,,,
Labgrown,heart,0.071,0.12,FG,190,,,,,,,,,,,,,,,
Labgrown,heart,0.121,0.269,FG,190,,,,,,,,,,,,,,,
Labgrown,heart,0.26,0.46,FG,160,,,,,,,,,,,,,,,
Labgrown,heart,0.461,0.69,FG,190,,,,,,,,,,,,,,,
Labgrown,heart,0.691,1.01,FG,130,,,,,,,,,,,,,,,
Labgrown,heart,1.011,1.5,FG,135,,,,,,,,,,,,,,,
Labgrown,heart,1.51,2,FG,135,,,,,,,,,,,,,,,
Labgrown,heart,2.01,2.5,FG,140,,,,,,,,,,,,,,,
Labgrown,heart,2.51,3,FG,140,,,,,,,,,,,,,,,
Labgrown,marquise,0.001,0.03,FG,150,,,,,,,,,,,,,,,
Labgrown,marquise,0.031,0.07,FG,150,,,,,,,,,,,,,,,
Labgrown,marquise,0.071,0.12,FG,150,,,,,,,,,,,,,,,
Labgrown,marquise,0.121,0.269,FG,150,,,,,,,,,,,,,,,
Labgrown,marquise,0.26,0.46,FG,150,,,,,,,,,,,,,,,
Labgrown,marquise,0.461,0.69,FG,190,,,,,,,,,,,,,,,
Labgrown,marquise,0.691,1.01,FG,110,,,,,,,,,,,,,,,
Labgrown,marquise,1.011,1.5,FG,120,,,,,,,,,,,,,,,
Labgrown,marquise,1.51,2,FG,130,,,,,,,,,,,,,,,
Labgrown,marquise,2.01,2.5,FG,135,,,,,,,,,,,,,,,
Labgrown,marquise,2.51,3,FG,150,,,,,,,,,,,,,,,
Labgrown,oval,0.001,0.03,FG,150,,,,,,,,,,,,,,,
Labgrown,oval,0.031,0.07,FG,150,,,,,,,,,,,,,,,
Labgrown,oval,0.071,0.12,FG,150,,,,,,,,,,,,,,,
Labgrown,oval,0.121,0.269,FG,150,,,,,,,,,,,,,,,
Labgrown,oval,0.26,0.46,FG,150,,,,,,,,,,,,,,,
Labgrown,oval,0.461,0.69,FG,190,,,,,,,,,,,,,,,
Labgrown,oval,0.691,1.01,FG,110,,,,,,,,,,,,,,,
Labgrown,oval,1.011,1.5,FG,120,,,,,,,,,,,,,,,
Labgrown,oval,1.51,2,FG,130,,,,,,,,,,,,,,,
Labgrown,oval,2.01,2.5,FG,135,,,,,,,,,,,,,,,
Labgrown,oval,2.51,3,FG,150,,,,,,,,,,,,,,,
Labgrown,pear,0.001,0.03,FG,150,,,,,,,,,,,,,,,
Labgrown,pear,0.031,0.07,FG,150,,,,,,,,,,,,,,,
Labgrown,pear,0.071,0.12,FG,150,,,,,,,,,,,,,,,
Labgrown,pear,0.121,0.269,FG,150,,,,,,,,,,,,,,,
Labgrown,pear,0.26,0.46,FG,150,,,,,,,,,,,,,,,
Labgrown,pear,0.461,0.69,FG,190,,,,,,,,,,,,,,,
Labgrown,pear,0.691,1.01,FG,110,,,,,,,,,,,,,,,
Labgrown,pear,1.011,1.5,FG,120,,,,,,,,,,,,,,,
Labgrown,pear,1.51,2,FG,130,,,,,,,,,,,,,,,
Labgrown,pear,2.01,2.5,FG,135,,,,,,,,,,,,,,,
Labgrown,pear,2.51,3,FG,150,,,,,,,,,,,,,,,
Labgrown,radiant,0.001,0.03,FG,150,,,,,,,,,,,,,,,
Labgrown,radiant,0.031,0.07,FG,150,,,,,,,,,,,,,,,
Labgrown,radiant,0.071,0.12,FG,150,,,,,,,,,,,,,,,
Labgrown,radiant,0.121,0.269,FG,150,,,,,,,,,,,,,,,
Labgrown,radiant,0.26,0.46,FG,150,,,,,,,,,,,,,,,
Labgrown,radiant,0.461,0.69,FG,190,,,,,,,,,,,,,,,
Labgrown,radiant,0.691,1.01,FG,110,,,,,,,,,,,,,,,
Labgrown,radiant,1.011,1.5,FG,120,,,,,,,,,,,,,,,
Labgrown,radiant,1.51,2,FG,130,,,,,,,,,,,,,,,
Labgrown,radiant,2.01,2.5,FG,135,,,,,,,,,,,,,,,
Labgrown,radiant,2.51,3,FG,150,,,,,,,,,,,,,,,
Labgrown,baguette,0.001,0.03,FG,180,,,,,,,,,,,,,,,
Labgrown,baguette,0.031,0.07,FG,180,,,,,,,,,,,,,,,
Labgrown,baguette,0.071,0.12,FG,180,,,,,,,,,,,,,,,
Labgrown,baguette,0.121,0.269,FG,180,,,,,,,,,,,,,,,
Labgrown,baguette,0.26,0.46,FG,180,,,,,,,,,,,,,,,
Labgrown,baguette,0.461,0.69,FG,180,,,,,,,,,,,,,,,
Labgrown,baguette,0.691,1.01,FG,210,,,,,,,,,,,,,,,
Labgrown,baguette,1.011,1.5,FG,140,,,,,,,,,,,,,,,
Labgrown,baguette,1.51,2,FG,180,,,,,,,,,,,,,,,
