Type,Shape,Stone Size Min,Stone Size Max,Quality,Price Per Carat,If Center and Diamonds Natural,,,If No Center and Yes Stones Natural,,Weight Index,,,Metal Price,,Labor,Cost,Margin,,
Natural,black diamond,0,0.079,GH,175,14W,0.35,IJ,14W,IJ,14,1.00,,14,75.00,Per side stone, $1.00 ,Range Begin,Range End,Multiplier
Natural,black diamond,0.0791,0.12,GH,200,14Y,0.35,IJ,14Y,IJ,18,1.20,,18,92.00,Per Center, $5.00 ,0,500,2.5
Natural,black diamond,0.121,0.179,GH,225,14R,0.35,IJ,14R,IJ,PLT,1.74,,PLT,45.00,Polish, $25.00 ,500,1000,2.25
Natural,black diamond,0.18,0.22,GH,250,14W,0.35,GH,14W,GH,,,,,,CAD Creation, $20.00 ,1000,1500,2
Natural,black diamond,0.221,0.6,GH,275,14Y,0.35,GH,14Y,GH,,,,,,Bracelets, $125.00 ,1500,2000,2
Natural,black diamond,0,0.079,HI,175,14R,0.35,GH,14R,GH,,,,,,Additional,25,2000,3500,2
Natural,black diamond,0.0791,0.12,HI,200,14W,0.45,IJ,18W,IJ,,,,,,Polish Bridal sets, $50.00 ,3500,,2
Natural,black diamond,0.121,0.179,HI,225,14Y,0.45,IJ,18Y,IJ,,,,,,Pendants, $80.00 ,,,
Natural,black diamond,0.18,0.22,HI,250,14R,0.45,IJ,18R,IJ,,,,,,,,,,
Natural,black diamond,0.221,0.6,HI,275,14W,0.45,GH,18W,GH,,,,,,,,,,
Natural,black diamond,0,0.079,IJ,175,14Y,0.45,GH,18Y,GH,,,,,,,,,,
Natural,black diamond,0.0791,0.12,IJ,200,14R,0.45,GH,18R,GH,,,,,,,,,,
Natural,black diamond,0.121,0.179,IJ,225,14W,0.55,IJ,PLT,IJ,,,,,,,,,,
Natural,black diamond,0.18,0.22,IJ,250,14Y,0.55,IJ,PLT,GH,,,,,,,,,,
Natural,black diamond,0.221,0.6,IJ,275,14R,0.55,IJ,,,,,,,,,,,,
Natural,black diamond,0,0.079,JK,175,14W,0.55,GH,,,,,,,,,,,,
Natural,black diamond,0.0791,0.12,JK,200,14Y,0.55,GH,,,,,,,,,,,,
Natural,black diamond,0.121,0.179,JK,225,14R,0.55,GH,,,,,,,,,,,,
Natural,black diamond,0.18,0.22,JK,250,14W,0.8,IJ,,,,,,,,,,,,
Natural,black diamond,0.221,0.6,JK,275,14Y,0.8,IJ,,,,,,,,,,,,
Natural,none diamonds,0,0.1,IJ,175,14R,0.8,IJ,,,,,,,,,,,,
Natural,none diamonds,0.11,0.2,IJ,250,14W,0.8,GH,,,,,,,,,,,,
Natural,none diamonds,0.21,0.5,IJ,320,14Y,0.8,GH,,,,,,,,,,,,
Natural,none diamonds,0.51,1,IJ,700,14R,0.8,GH,,,,,,,,,,,,
Natural,cushion,0.681,0.88,GH,1350,14W,1,IJ,,,,,,,,,,,,
Natural,cushion,0.681,0.88,IJ,1150,14Y,1,IJ,,,,,,,,,,,,
Natural,cushion,0.681,0.88,JK,950,14R,1,IJ,,,,,,,,,,,,
Natural,cushion,0.881,1.08,GH,1800,14W,1.25,IJ,,,,,,,,,,,,
Natural,cushion,0.881,1.08,IJ,1600,14Y,1.25,IJ,,,,,,,,,,,,
Natural,cushion,0.881,1.08,JK,1250,14R,1.25,IJ,,,,,,,,,,,,
Natural,cushion,1.081,1.35,GH,2100,14W,1.5,IJ,,,,,,,,,,,,
Natural,cushion,1.081,1.35,IJ,1800,14Y,1.5,IJ,,,,,,,,,,,,
Natural,cushion,1.081,1.35,JK,1450,14R,1.5,IJ,,,,,,,,,,,,
Natural,cushion,1.351,1.75,GH,2500,18W,0.35,IJ,,,,,,,,,,,,
Natural,cushion,1.351,1.75,IJ,2100,18Y,0.35,IJ,,,,,,,,,,,,
Natural,cushion,1.351,1.75,JK,1700,18R,0.35,IJ,,,,,,,,,,,,
Natural,heart,0.01,0.28,GH,500,18W,0.35,GH,,,,,,,,,,,,
Natural,heart,0.01,0.28,IJ,400,18Y,0.35,GH,,,,,,,,,,,,
Natural,heart,0.01,0.28,JK,350,18R,0.35,GH,,,,,,,,,,,,
Natural,heart,0.281,0.35,GH,575,18W,0.45,IJ,,,,,,,,,,,,
Natural,heart,0.281,0.35,IJ,525,18Y,0.45,IJ,,,,,,,,,,,,
Natural,heart,0.281,0.35,JK,450,18R,0.45,IJ,,,,,,,,,,,,
Natural,heart,0.351,0.46,GH,700,18W,0.45,GH,,,,,,,,,,,,
Natural,heart,0.351,0.46,IJ,650,18Y,0.45,GH,,,,,,,,,,,,
Natural,heart,0.351,0.46,JK,550,18R,0.45,GH,,,,,,,,,,,,
Natural,heart,0.461,0.68,GH,1000,18W,0.55,IJ,,,,,,,,,,,,
Natural,heart,0.461,0.68,IJ,900,18Y,0.55,IJ,,,,,,,,,,,,
Natural,heart,0.461,0.68,JK,700,18R,0.55,IJ,,,,,,,,,,,,
Natural,heart,0.681,0.88,GH,1350,18W,0.55,GH,,,,,,,,,,,,
Natural,heart,0.681,0.88,IJ,1150,18Y,0.55,GH,,,,,,,,,,,,
Natural,heart,0.681,0.88,JK,950,18R,0.55,GH,,,,,,,,,,,,
Natural,heart,0.881,1.08,GH,1800,18W,0.8,IJ,,,,,,,,,,,,
Natural,heart,0.881,1.08,IJ,1600,18Y,0.8,IJ,,,,,,,,,,,,
Natural,heart,0.881,1.08,JK,1250,18R,0.8,IJ,,,,,,,,,,,,
Natural,heart,1.081,1.35,GH,2100,18W,0.8,GH,,,,,,,,,,,,
Natural,heart,1.081,1.35,IJ,1800,18Y,0.8,GH,,,,,,,,,,,,
Natural,heart,1.081,1.35,JK,1450,18R,0.8,GH,,,,,,,,,,,,
Natural,heart,1.351,1.75,GH,2500,18W,1,IJ,,,,,,,,,,,,
Natural,heart,1.351,1.75,IJ,2100,18Y,1,IJ,,,,,,,,,,,,
