Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Product Type,Core Number,Category, Diamond Cost , Metal Cost , Side Stone , Center Stone , Polish , Bracelets , CAD Creation , 25$ ,Title,Description
Engagement Rings-15686LB,1.55-4.05 CT Round & Princess Cut - Engagement Rings,"<p><b>1.55-4.05 CT Round & Princess Cut - Engagement Rings<br></b><b>0.95 Carat:</b><span> 92 round cut diamonds weighing 0.95 carat</span><br></p><p><span>Experience a true luxury with our 1.55-4.05 CT Round & Princess Cut - Engagement Rings MDL#15686LB. This Engagement Ring crafted with 1.55 carat lab grown diamonds. Select your choice of precious metal between 14 Karat, 18 Karat Yellow, White and Rose Gold OR Platinum. Shine with uniqueness with Primestyle diamond Engagement Ring.</span></p>",Primestyle.com,Rings_Engagement Rings,"Rings_Engagement Rings,shape_princess, shape_round,tcw_1.00 CT - 2.00 CT,tcw_2.00 CT - 3.00 CT,tcw_3.00 CT - 4.00 CT,tcw_4.00 CT - 5.00 CT",TRUE,Metal/Color,14KT White Gold,Total Carat,1.55CT Total (0.50CT Center),Diamond Quality,F-G/VS (Excellent),15686LB-2,6.5,,1,Continue,Manual,1813.99,6100,TRUE,TRUE,,,,,FALSE,1.55  CT Princess & Round  Diamonds Engagement Rings 14KT White Gold,1.55CT Total (0.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT White Gold SKU 15686LB-2,Apparel & Accessories > Jewelry > Rings,Female,Adult,15686LB-2,Rings_Engagement Rings,,New,FALSE,,,,,,,Grams,,907,Rings_Engagement Rings,15686LB,Rings, $252.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,1.55-4.05 CT Round & Princess Cut - Engagement Rings,<B>1.55-4.05 CT Round & Princess Cut - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Yellow Gold,,1.55CT Total (0.50CT Center),,F-G/VS (Excellent),15686LB-3,6.5,,1,Continue,Manual,1813.99,6400,TRUE,TRUE,,,,,,1.55  CT Princess & Round  Diamonds Engagement Rings 14KT Yellow Gold,1.55CT Total (0.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Yellow Gold SKU 15686LB-3,,,,15686LB-3,,,,,,,,,,,Grams,,907,Rings_Engagement Rings,15686LB,Rings, $252.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Rose Gold,,1.55CT Total (0.50CT Center),,F-G/VS (Excellent),15686LB-4,6.5,,1,Continue,Manual,1813.99,6100,TRUE,TRUE,,,,,,1.55  CT Princess & Round  Diamonds Engagement Rings 14KT Rose Gold,1.55CT Total (0.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Rose Gold SKU 15686LB-4,,,,15686LB-4,,,,,,,,,,,Grams,,907,Rings_Engagement Rings,15686LB,Rings, $252.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT White Gold,,2.05CT Total (1.00CT Center),,F-G/VS (Excellent),15686LB-5,6.5,,1,Continue,Manual,1843.99,6500,TRUE,TRUE,,,,,,2.05  CT Princess & Round  Diamonds Engagement Rings 14KT White Gold,2.05CT Total (1.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT White Gold SKU 15686LB-5,,,,15686LB-5,,,,,,,,,,,Grams,,922,Rings_Engagement Rings,15686LB,Rings, $267.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Yellow Gold,,2.05CT Total (1.00CT Center),,F-G/VS (Excellent),15686LB-6,6.5,,1,Continue,Manual,1843.99,6300,TRUE,TRUE,,,,,,2.05  CT Princess & Round  Diamonds Engagement Rings 14KT Yellow Gold,2.05CT Total (1.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Yellow Gold SKU 15686LB-6,,,,15686LB-6,,,,,,,,,,,Grams,,922,Rings_Engagement Rings,15686LB,Rings, $267.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Rose Gold,,2.05CT Total (1.00CT Center),,F-G/VS (Excellent),15686LB-7,6.5,,1,Continue,Manual,1843.99,6300,TRUE,TRUE,,,,,,2.05  CT Princess & Round  Diamonds Engagement Rings 14KT Rose Gold,2.05CT Total (1.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Rose Gold SKU 15686LB-7,,,,15686LB-7,,,,,,,,,,,Grams,,922,Rings_Engagement Rings,15686LB,Rings, $267.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT White Gold,,2.55CT Total (1.50CT Center),,F-G/VS (Excellent),15686LB-8,6.5,,1,Continue,Manual,1983.99,6900,TRUE,TRUE,,,,,,2.55  CT Princess & Round  Diamonds Engagement Rings 14KT White Gold,2.55CT Total (1.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT White Gold SKU 15686LB-8,,,,15686LB-8,,,,,,,,,,,Grams,,992,Rings_Engagement Rings,15686LB,Rings, $337.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Yellow Gold,,2.55CT Total (1.50CT Center),,F-G/VS (Excellent),15686LB-9,6.5,,1,Continue,Manual,1983.99,6600,TRUE,TRUE,,,,,,2.55  CT Princess & Round  Diamonds Engagement Rings 14KT Yellow Gold,2.55CT Total (1.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Yellow Gold SKU 15686LB-9,,,,15686LB-9,,,,,,,,,,,Grams,,992,Rings_Engagement Rings,15686LB,Rings, $337.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT Rose Gold,,2.55CT Total (1.50CT Center),,F-G/VS (Excellent),15686LB-10,6.5,,1,Continue,Manual,1983.99,6700,TRUE,TRUE,,,,,,2.55  CT Princess & Round  Diamonds Engagement Rings 14KT Rose Gold,2.55CT Total (1.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT Rose Gold SKU 15686LB-10,,,,15686LB-10,,,,,,,,,,,Grams,,992,Rings_Engagement Rings,15686LB,Rings, $337.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,14KT White Gold,,3.05CT Total (2.00CT Center),,F-G/VS (Excellent),15686LB-11,6.5,,1,Continue,Manual,2143.99,6800,TRUE,TRUE,,,,,,3.05  CT Princess & Round  Diamonds Engagement Rings 14KT White Gold,3.05CT Total (2.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 14KT White Gold SKU 15686LB-11,,,,15686LB-11,,,,,,,,,,,Grams,,1072,Rings_Engagement Rings,15686LB,Rings, $417.50 , $487.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
